ID,Target
20150901_-55.5_-68.5,-0.12162495928467534
20150901_-55.5_-67.5,-0.1742291786408068
20150901_-54.5_-71.5,0.29358239460010566
20150901_-54.5_-70.5,0.12320952319072129
20150901_-54.5_-69.5,-0.0348640297486659
20150901_-54.5_-68.5,-0.04620996273289002
20150901_-54.5_-67.5,-0.123239977785786
20150901_-54.5_-66.5,-0.1991417464182995
20150901_-53.5_-73.5,0.2092877993976402
20150901_-53.5_-72.5,0.1480119447217777
20150901_-53.5_-71.5,0.11901047153289473
20150901_-53.5_-70.5,0.11452077399553828
20150901_-53.5_-69.5,0.059909570898446944
20150901_-53.5_-68.5,-0.009658177443786463
20150901_-52.5_-74.5,0.005343115785206775
20150901_-52.5_-73.5,0.043322891064160256
20150901_-52.5_-72.5,0.03647374357442227
20150901_-52.5_-71.5,0.026971561046989674
20150901_-52.5_-70.5,0.07273746787645945
20150901_-52.5_-69.5,-0.001845620143569423
20150901_-52.5_-68.5,-0.022397427995095098
20150901_-51.5_-74.5,-0.05095882742864376
20150901_-51.5_-73.5,-0.044924679247782
20150901_-51.5_-72.5,-0.055613562474457964
20150901_-51.5_-71.5,-0.03926522686580887
20150901_-51.5_-70.5,-0.08411252780417952
20150901_-51.5_-69.5,-0.08471982577905696
20150901_-51.5_-60.5,-0.9044888690626993
20150901_-51.5_-59.5,-0.8622321620926114
20150901_-51.5_-58.5,-0.7652993969934921
20150901_-50.5_-74.5,-0.09163394463798946
20150901_-50.5_-73.5,-0.10196129344200325
20150901_-50.5_-72.5,-0.13069564001356554
20150901_-50.5_-71.5,-0.12429524508083571
20150901_-50.5_-70.5,-0.1423506266073154
20150901_-50.5_-69.5,-0.13508187151402404
20150901_-49.5_-75.5,-0.16754564760478377
20150901_-49.5_-74.5,-0.12578985901070852
20150901_-49.5_-73.5,-0.1536266997432769
20150901_-49.5_-72.5,-0.1738208386735755
20150901_-49.5_-71.5,-0.1590932453401671
20150901_-49.5_-70.5,-0.16351825592981667
20150901_-49.5_-69.5,-0.16435338542070702
20150901_-49.5_-68.5,-0.18967145148347214
20150901_-49.5_69.5,0.1659422419124057
20150901_-48.5_-75.5,-0.19548821031566627
20150901_-48.5_-74.5,-0.18631440668514626
20150901_-48.5_-73.5,-0.17948020578756738
20150901_-48.5_-72.5,-0.19465858394884503
20150901_-48.5_-71.5,-0.2011898615012007
20150901_-48.5_-70.5,-0.17874125308854177
20150901_-48.5_-69.5,-0.19614799641465297
20150901_-48.5_-68.5,-0.22792490737589358
20150901_-48.5_-67.5,-0.2829251251576749
20150901_-47.5_-73.5,-0.21195319770068857
20150901_-47.5_-72.5,-0.21642178513279312
20150901_-47.5_-71.5,-0.23168868338101928
20150901_-47.5_-70.5,-0.21752603901275377
20150901_-47.5_-69.5,-0.22970583872933467
20150901_-47.5_-68.5,-0.2680234375076971
20150901_-47.5_-67.5,-0.326584313401755
20150901_-47.5_-66.5,-0.37606553308479107
20150901_-46.5_-74.5,-0.24876663714112127
20150901_-46.5_-73.5,-0.24253313158341955
20150901_-46.5_-72.5,-0.2389075561047878
20150901_-46.5_-71.5,-0.26675026620627024
20150901_-46.5_-70.5,-0.27727263918716133
